sample_index,true_label,true_text,pred_label,pred_text,confidence,correct,top1_label,top1_text,top1_prob,top2_label,top2_text,top2_prob,top3_label,top3_text,top3_prob
43995,325,__BLANK__,325,__BLANK__,0.5029106140136719,True,325,__BLANK__,0.5029106140136719,168,실종,0.4960646629333496,237,잃어버리다,0.0009830865310505033
44590,325,__BLANK__,325,__BLANK__,0.9998595714569092,True,325,__BLANK__,0.9998595714569092,273,차내리다,6.213333108462393e-05,63,내리다,2.7515807232703082e-05
45063,325,__BLANK__,325,__BLANK__,0.999647855758667,True,325,__BLANK__,0.999647855758667,273,차내리다,0.0001753337710397318,63,내리다,7.851886766729876e-05
45301,325,__BLANK__,325,__BLANK__,0.9997733235359192,True,325,__BLANK__,0.9997733235359192,273,차내리다,0.00010256375389872119,63,내리다,6.544703501276672e-05
45767,325,__BLANK__,325,__BLANK__,0.9997565150260925,True,325,__BLANK__,0.9997565150260925,273,차내리다,0.00011581086437217891,63,내리다,6.770343316020444e-05
45779,325,__BLANK__,325,__BLANK__,0.9997968077659607,True,325,__BLANK__,0.9997968077659607,273,차내리다,9.657011833041906e-05,63,내리다,6.214779568836093e-05
50845,126,버스,126,버스,0.6048535108566284,True,126,버스,0.6048535108566284,37,곳,0.24840494990348816,325,__BLANK__,0.14247457683086395
52151,100,맞다,100,맞다,0.9944714307785034,True,100,맞다,0.9944714307785034,325,__BLANK__,0.005451784934848547,256,좌회전,2.2512755094794556e-05
53495,325,__BLANK__,325,__BLANK__,0.9471021890640259,True,325,__BLANK__,0.9471021890640259,311,한국농아인협회,0.052780646830797195,63,내리다,5.081771450932138e-05
55430,123,방법,123,방법,0.8838251233100891,True,123,방법,0.8838251233100891,325,__BLANK__,0.10499772429466248,191,어떻게,0.010485988110303879
56363,72,다음,72,다음,0.9972679615020752,True,72,다음,0.9972679615020752,325,__BLANK__,0.0026314144488424063,141,사거리,3.962509799748659e-05
64201,325,__BLANK__,325,__BLANK__,0.9998465776443481,True,325,__BLANK__,0.9998465776443481,273,차내리다,6.763299461454153e-05,63,내리다,4.94213672936894e-05
65432,70,다르다,70,다르다,0.373512864112854,True,70,다르다,0.373512864112854,32,계단,0.13983117043972015,290,카드,0.08633141219615936
66505,150,서울농아인협회,311,한국농아인협회,0.569155216217041,False,311,한국농아인협회,0.569155216217041,150,서울농아인협회,0.4303528666496277,325,__BLANK__,0.0004838879394810647
68908,63,내리다,63,내리다,0.9755551815032959,True,63,내리다,0.9755551815032959,325,__BLANK__,0.02363548055291176,273,차내리다,0.0007866734522394836
70856,123,방법,123,방법,0.9500809907913208,True,123,방법,0.9500809907913208,191,어떻게,0.031887296587228775,325,__BLANK__,0.017355117946863174
71201,114,물품보관,114,물품보관,0.9944629073143005,True,114,물품보관,0.9944629073143005,241,잘,0.0031214801128953695,325,__BLANK__,0.0022370056249201298
72905,145,사용,145,사용,0.9976308345794678,True,145,사용,0.9976308345794678,325,__BLANK__,0.0017264519119635224,181,안되다,0.0005100000998936594
74760,72,다음,72,다음,0.6671285033226013,True,72,다음,0.6671285033226013,81,도착,0.29446879029273987,325,__BLANK__,0.01969532109797001
77052,269,지하철,176,안,0.5453324913978577,False,176,안,0.5453324913978577,269,지하철,0.3947798013687134,325,__BLANK__,0.037176474928855896
77340,325,__BLANK__,325,__BLANK__,0.6302117109298706,True,325,__BLANK__,0.6302117109298706,166,신호등,0.3468690514564514,72,다음,0.014219014905393124
78633,325,__BLANK__,325,__BLANK__,0.9996498823165894,True,325,__BLANK__,0.9996498823165894,273,차내리다,0.00020520460384432226,63,내리다,5.551809226744808e-05
79121,181,안되다,181,안되다,0.829934298992157,True,181,안되다,0.829934298992157,136,불량,0.11950612813234329,145,사용,0.03724657744169235
79425,325,__BLANK__,325,__BLANK__,0.9070612788200378,True,325,__BLANK__,0.9070612788200378,200,에어컨,0.08904723823070526,286,춥다,0.003155661979690194
79875,72,다음,72,다음,0.5699450373649597,True,72,다음,0.5699450373649597,131,보다,0.3307083547115326,325,__BLANK__,0.07551130652427673
83613,63,내리다,63,내리다,0.9942587614059448,True,63,내리다,0.9942587614059448,325,__BLANK__,0.005693252198398113,273,차내리다,3.937966903322376e-05
84117,23,가다,23,가다,0.8408276438713074,True,23,가다,0.8408276438713074,325,__BLANK__,0.15912818908691406,123,방법,3.6487970646703616e-05
85332,284,청음회관,284,청음회관,0.571391761302948,True,284,청음회관,0.571391761302948,325,__BLANK__,0.3059825301170349,2,119,0.1210816353559494
87232,325,__BLANK__,325,__BLANK__,0.8090537786483765,True,325,__BLANK__,0.8090537786483765,269,지하철,0.1884150505065918,204,역무원,0.0011432190658524632
87236,37,곳,37,곳,0.7083392143249512,True,37,곳,0.7083392143249512,72,다음,0.18860164284706116,325,__BLANK__,0.10135739296674728
90238,100,맞다,100,맞다,0.9947887659072876,True,100,맞다,0.9947887659072876,325,__BLANK__,0.005059999413788319,273,차내리다,7.996920612640679e-05
90782,273,차내리다,273,차내리다,0.9856078624725342,True,273,차내리다,0.9856078624725342,325,__BLANK__,0.011871807277202606,63,내리다,0.0023791028652340174
94179,63,내리다,63,내리다,0.9979223608970642,True,63,내리다,0.9979223608970642,325,__BLANK__,0.0020014008041471243,273,차내리다,6.811627099523321e-05
98665,240,자판기,240,자판기,0.9973646998405457,True,240,자판기,0.9973646998405457,325,__BLANK__,0.002443262841552496,23,가다,0.00014641572488471866
99132,325,__BLANK__,325,__BLANK__,0.9998365640640259,True,325,__BLANK__,0.9998365640640259,273,차내리다,8.370079740416259e-05,63,내리다,3.726475915755145e-05
